ID,FINGER_POS_1,FINGER_POS_2,FINGER_POS_3,FINGER_POS_4,FINGER_POS_5,FINGER_POS_6,FINGER_POS_7,FINGER_POS_8,FINGER_POS_9,FINGER_POS_10,FINGER_POS_11,FINGER_POS_12
2831,0.06939937,0.052795812,0.11163681,0.08716128,-0.0020808575,0.096533306,0.09185838,-0.041273586,0.024935959,0.07050214,0.0650139,-0.025002867
3667,0.04145173,0.05436627,0.12705918,0.08131928,-0.0013436959,0.09806543,0.09133196,-0.051194746,0.058892056,0.062185016,0.023841588,-0.011434798
1832,0.04088592,0.056035537,0.13057552,0.089261845,0.004985335,0.10041551,0.07542934,-0.055537086,0.02847436,0.068397455,0.009713828,-0.028874042
2300,0.075054616,0.050180495,0.09655432,0.09541568,-0.0035857698,0.058677122,0.09246508,-0.040022824,0.07008358,0.06775032,0.06865789,-0.014276973
2174,0.020917876,0.056462023,0.13302512,0.05354306,0.0012796839,0.12135952,0.05456262,-0.03705367,0.020303687,0.0591381,0.017027661,-0.08047515
1362,0.038119167,0.055470288,0.12913834,0.055881154,-0.0010648728,0.12236386,0.066947505,-0.05155646,0.11346555,0.05993731,0.026261369,-0.07327252
656,0.031718146,0.056761853,0.13260788,0.03374943,0.00048592547,0.13249363,0.08176525,-0.047139235,0.07603369,0.059098653,0.016141549,-0.043947037
209,0.07093782,0.05072982,0.10204542,0.09504328,-0.0039949035,0.05828157,0.09670501,-0.05056141,0.075389095,0.059077196,0.030731205,-0.0018185445
1173,0.059333906,0.052555095,0.117663525,0.083321415,-0.0020516117,0.09555594,0.061941575,-0.03748826,0.01682973,0.06016466,0.014557883,-0.07159064
1494,0.06329893,0.054619644,0.113892995,0.09275543,-0.0027347116,0.0755959,0.083709255,-0.05022929,0.08678395,0.052944053,0.084258705,-0.0135412365
576,0.06436576,0.052894007,0.1048977,0.07640738,-0.0034878398,0.07809836,0.07385453,-0.04615987,0.061697695,0.04498316,0.041847546,-0.031173533
1430,0.024727052,0.05589443,0.13412222,0.07242052,0.00044583462,0.112574875,0.05481815,-0.03879683,0.008035943,0.07052571,0.028098721,-0.056092102
4222,0.074098885,0.048029095,0.085183226,0.08182651,-0.0028637343,0.065313354,0.055389497,-0.039567754,0.03231957,0.06134348,-0.0019700376,-0.05267725
658,0.032633264,0.05602629,0.13218036,0.050333567,0.00027055002,0.1265312,0.0723578,-0.038251583,0.028217422,0.057552025,0.01647511,-0.04684739
571,0.080727816,0.050024766,0.095641784,0.10122655,-1.323875e-06,0.062224932,0.09970855,-0.041081183,0.057379533,0.056578472,0.08409068,-0.009550748
3350,0.06937228,0.052618753,0.10671346,0.08658511,-0.0020551481,0.08296337,0.08831998,-0.04902773,0.07717542,0.050542362,0.034625046,-0.0092562195
654,0.036651645,0.05654825,0.12927803,0.04814692,-0.00091598067,0.12310473,0.07003484,-0.045596484,0.09295602,0.059224818,0.021538336,-0.071656235
3443,0.060910106,0.05319204,0.11508122,0.100655794,0.0033904542,0.03012373,0.05362331,-0.047682986,-0.028285414,0.05082951,0.058131326,0.0029075309
1114,0.046339944,0.053793445,0.12443868,0.037565615,0.00076876895,0.1327523,0.061269708,-0.038094364,0.027132694,0.05748063,0.027926767,-0.053437676
1920,0.050943144,0.05391013,0.12325265,0.09918185,0.006869896,0.08217616,0.029564722,-0.044450264,-0.039707337,0.09485171,0.02351588,-0.03505393
1800,0.04920711,0.05397828,0.12602928,0.08194916,0.007158856,0.10782062,0.077965185,-0.04797812,0.023258097,0.062393572,0.007055576,-0.0477128
201,0.017155332,0.057135034,0.1362601,0.016681574,0.0006216474,0.14175178,0.034327574,-0.05436755,0.1373185,0.07806417,0.07106518,-0.048199467
2565,0.050091848,0.05405822,0.11874444,0.07139077,-0.0005619304,0.09400775,0.07391309,-0.04244616,0.06069557,0.05166289,0.048956793,-0.041953664
2427,0.04899172,0.056142367,0.12255336,0.09297394,-0.0019508972,0.06656959,0.07266448,-0.042311404,0.03431376,0.065786056,0.027376862,-0.02955349
464,0.024889067,0.057237238,0.1342319,0.02141955,0.0011547054,0.13995126,0.014168203,-0.055449024,0.1380912,0.05853199,0.0113526145,-0.06471489
65,0.03406164,0.05601514,0.12912427,0.10202755,0.0060447217,0.07787502,0.031746507,-0.046312105,-0.033813097,0.071294315,0.03340384,-0.0101335505
3096,0.03161409,0.057004325,0.13018756,0.07752043,-0.0025536774,0.084812336,0.06639682,-0.042108975,0.066999845,0.060489837,0.026718933,-0.066458724
3430,0.031924155,0.055435278,0.13136405,0.07289361,-0.002638497,0.11183126,0.055121563,-0.0368988,0.0073018377,0.071999624,0.026829952,-0.055592157
3570,0.027774904,0.056259222,0.13207638,0.089946575,-0.00019344824,0.09741829,0.052688662,-0.04051218,-0.034461804,0.06048991,0.0502471,0.00053767004
554,0.019312944,0.056540404,0.13389575,0.038554337,0.00032159445,0.13064224,0.058599584,-0.05202572,0.11678917,0.060744714,0.027594237,-0.07554726
1567,0.037375063,0.05487654,0.1292322,0.028613944,0.0018172719,0.13681698,0.01694066,-0.055336326,0.13357799,0.05891048,0.027063448,-0.061806034
1674,0.01679491,0.056190398,0.13518359,0.027107991,0.0006460072,0.13807835,0.025971115,-0.055953518,0.13102974,0.04789712,0.043551896,-0.04057734
35,0.015804088,0.054980423,0.13656102,0.023210615,0.0008851342,0.13751267,0.08148707,-0.048530858,0.022131689,0.07112717,0.054491926,-0.042108886
4231,0.07154696,0.052070312,0.09690986,0.07777459,-0.0038508074,0.08355779,0.07955683,-0.043277286,0.06636904,0.04857484,0.09772046,-0.014340101
2620,0.0397431,0.05532066,0.12630866,0.061216354,-0.0018422763,0.11585916,0.06093509,-0.0515621,0.10834138,0.06534941,0.047398612,-0.06570652
1778,0.054928966,0.05467679,0.12135286,0.09741967,-0.0016144437,0.08708614,0.07710778,-0.047357578,-0.006764412,0.055965465,0.046868075,-0.0066073677
2156,0.05846827,0.05415147,0.11738567,0.068119,-0.0021794564,0.10829373,0.056530174,-0.054081872,0.111485526,0.055633567,0.07739836,-0.03159311
891,0.05741261,0.052809875,0.11881979,0.07024675,-0.0016174084,0.10924348,0.05775865,-0.036749993,0.01421806,0.056889974,0.021436349,-0.082574114
2765,0.049601395,0.055764288,0.12176824,0.071732394,-0.001510571,0.08427438,0.0664777,-0.04564136,0.045388397,0.058470458,0.022571066,-0.079408884
4081,0.05952137,0.05324789,0.11315548,0.071102336,-0.0017036529,0.10147264,0.07343671,-0.05131264,0.082674384,0.050571732,0.030759756,-0.04039276
4154,0.045002244,0.05496053,0.12561138,0.090477206,-0.0023716511,0.07813311,0.053168382,-0.03901584,0.018265177,0.06690626,0.019685987,-0.05290225
2385,0.038790453,0.05549179,0.12943304,0.042992834,-5.352105e-05,0.13225965,0.027661735,-0.053956147,0.13048139,0.05019183,0.038316853,-0.043282375
1996,0.037684962,0.05577783,0.12833379,0.067542955,-0.0016977523,0.10985283,0.06071525,-0.03861626,0.023788378,0.060118012,0.021091787,-0.051989604
185,0.022308553,0.056756623,0.13459781,0.074809775,-0.0024038416,0.11225951,0.043199148,-0.036276147,-0.02525151,0.067951865,0.024576832,-0.079624474
657,0.032124985,0.05593534,0.1321957,0.03536451,0.0005681321,0.13185032,0.08321417,-0.043272994,0.05734073,0.058002897,0.018213423,-0.045589507
2731,0.01398954,0.056109697,0.13763063,0.020434545,0.0012264114,0.1390699,0.041782256,-0.05332053,0.12268832,0.05888916,0.044238124,-0.05272541
1876,0.044774555,0.055521984,0.12257272,0.08116947,-0.0015979131,0.07587708,0.059007075,-0.039826967,0.029346561,0.053887084,0.033755448,-0.044689186
4058,0.05343805,0.051922694,0.118456416,0.057160895,-0.00038969587,0.1129417,0.060981147,-0.051870868,0.10340561,0.05544322,0.012292322,-0.044143323
1836,0.041386757,0.057256136,0.12888053,0.088212535,-0.0014399977,0.100205936,0.04650787,-0.046070904,-0.023695901,0.060099,0.053557735,0.005378034
991,0.03860218,0.055588212,0.12866543,0.08961007,0.0055499533,0.09847245,0.06094933,-0.05072527,-0.03256081,0.072790235,0.041580938,-0.016669007
2919,0.07536985,0.051194895,0.103149556,0.09998072,-0.0034407976,0.07380928,0.08258751,-0.03370155,-0.0010166983,0.05249948,0.081497855,-0.0008475887
805,0.072946444,0.050344527,0.09345901,0.075257406,-0.0027648106,0.08159555,0.07033715,-0.04938937,0.07697973,0.041278265,0.046081826,-0.02946679
1672,0.018091116,0.057049043,0.13463637,0.028874267,0.00040738165,0.13772345,0.02079482,-0.056383573,0.13190183,0.046992965,0.043633983,-0.027830385
2695,0.024467593,0.055941552,0.13226965,0.050104056,-0.0012812725,0.124429844,0.053036563,-0.05192654,0.11076836,0.05295381,0.05117188,-0.041922174
3887,0.05677198,0.053546224,0.11850138,0.06930605,-0.0032309731,0.10810473,0.0666969,-0.05191426,0.096513346,0.045060027,0.039535027,-0.026511997
3343,0.03363675,0.055345565,0.13007864,0.054219093,-0.00084336905,0.12559803,0.053598095,-0.054734476,0.11791057,0.05053799,0.074214175,-0.014467781
3944,0.06470182,0.05296455,0.10688584,0.069151066,-0.002254248,0.08420381,0.065778576,-0.043659605,0.04816971,0.05867124,0.027545154,-0.080810055
189,0.030239949,0.055456568,0.13289131,0.095691785,0.0039096703,0.08780863,0.02510581,-0.039087966,-0.04357969,0.07560883,0.031448342,-0.07674846
1868,0.06986375,0.053180452,0.10799309,0.094371654,-0.0030408872,0.07881211,0.08190852,-0.041325487,0.044403512,0.08581585,0.03164443,-0.036378723
240,0.0119618,0.05649035,0.1386307,0.017799675,-0.0004581617,0.14379708,0.09041976,-0.054167412,0.025004677,0.061814364,0.105106086,-0.017076613
3796,0.053347208,0.053696003,0.11900306,0.07792632,-0.002439131,0.089289136,0.055654287,-0.03904528,0.021531995,0.058444872,0.015025639,-0.07634022
2173,0.022814775,0.056047298,0.13383006,0.05616248,0.0009669916,0.11879797,0.052211326,-0.037689973,0.021552324,0.057494104,0.033676248,-0.08120657
1030,0.044019002,0.056544334,0.12792704,0.093364805,-0.0031923028,0.09077972,0.05971637,-0.043113492,-0.0131405005,0.06289802,0.04980097,-0.02540595
243,0.016668063,0.056682374,0.13613838,0.021517577,-0.00010140895,0.14047803,0.04117622,-0.056016244,0.13031173,0.0642542,0.103918485,-0.018071905
2481,0.06586027,0.050320707,0.11087212,0.067890815,-0.0017774735,0.106322266,0.056102782,-0.05325697,0.1123734,0.060288392,0.03771785,-0.06877824
2345,0.035693437,0.05648566,0.12973598,0.04781454,-0.00029284868,0.12674895,0.0405301,-0.054355294,0.1257994,0.043366186,0.062343497,-0.021506354
13,0.03125819,0.055788036,0.13161944,0.09351613,0.0044093793,0.09272751,0.065506704,-0.03419551,-0.025700813,0.06851979,0.045886945,-0.050089926
3817,0.07523852,0.04820969,0.07816532,0.07005994,-0.0015847052,0.06576013,0.06286395,-0.047416423,0.05270956,0.054669112,0.007830312,-0.08155475
1235,0.026206406,0.056442942,0.13352491,0.09239746,0.0022979234,0.09390482,0.09393171,-0.0329237,-0.0052050566,0.05604628,0.06315754,0.0043468466
4092,0.06251409,0.052671604,0.10978516,0.09182974,-0.0029767475,0.052748658,0.06445144,-0.040955286,0.034283828,0.0668263,0.013148221,-0.040104706
1700,0.036638584,0.055394925,0.12768432,0.07011686,-0.0016771669,0.092562005,0.06773336,-0.042773835,0.06432613,0.058853786,0.026978863,-0.06293655
709,0.071635745,0.051205628,0.10715806,0.08315665,-0.0017127189,0.087678015,0.08073145,-0.05024781,0.09142106,0.04737453,0.03995258,-0.037153795
2749,0.07606626,0.052393492,0.10148667,0.09218712,-0.0036224828,0.06922647,0.09985312,-0.04451878,0.064208396,0.050698705,0.08356934,-0.008738819
432,0.015706351,0.05598371,0.13644914,0.025044508,0.0005756132,0.14048313,0.07983529,-0.05323192,0.030958435,0.06495207,0.04629761,-0.03682509
2645,0.045587398,0.055196043,0.12417601,0.071948655,-0.0024629135,0.09617277,0.07174686,-0.038891405,0.046616018,0.055943605,0.037323263,-0.057284083
754,0.04425405,0.05459238,0.12804295,0.042422097,0.0034697223,0.13099734,0.03249211,-0.054053906,0.1307375,0.05406313,0.043742873,-0.047405947
1267,0.07900366,0.04694463,0.06424099,0.09715779,-0.0012411952,0.080743685,0.07904972,-0.049386717,0.10156813,0.05410195,0.092992574,-0.0077711674
677,0.02547897,0.056835048,0.13330668,0.038299046,-0.00059808395,0.13353062,0.02750878,-0.054552764,0.12890972,0.06018455,0.03129488,-0.06437214
452,0.036112685,0.05609429,0.12964576,0.09709445,0.0062267035,0.08649226,0.050390966,-0.049578547,-0.024109818,0.07602599,0.024431607,-0.029276924
525,0.013693925,0.056953963,0.1368707,0.022599183,0.0006616947,0.13864702,0.019123722,-0.055001326,0.12969622,0.05828349,0.019358726,-0.058616742
2702,0.033279255,0.05586941,0.13009445,0.05772328,-0.0016979154,0.112144075,0.07081105,-0.046183698,0.07340285,0.057580054,0.026026309,-0.08043017
1563,0.020362776,0.055943877,0.13425735,0.022083422,0.0017412783,0.13849862,0.013536079,-0.05603798,0.13294226,0.04666731,0.03922969,-0.017396862
893,0.058612067,0.05150422,0.1180549,0.062231526,-0.00037780002,0.117994465,0.05870256,-0.037497967,0.015316315,0.061525907,0.01405173,-0.072478
1827,0.05078741,0.053213123,0.12102029,0.07694892,-0.0016421808,0.10650268,0.06709402,-0.03745834,0.024151258,0.059993435,0.013066673,-0.050698034
3055,0.0611696,0.05128883,0.11672056,0.0678803,-0.00021831229,0.10869269,0.06331027,-0.05467268,0.11166855,0.06250839,0.02941823,-0.08449762
2861,0.03678189,0.056256358,0.12911358,0.055753488,-0.00042228456,0.11879234,0.08259612,-0.05014729,0.08053031,0.055678137,0.036265783,0.0026850046
3398,0.022881778,0.05561335,0.13542844,0.07041001,-0.0007559654,0.11389305,0.080005616,-0.0361547,0.028092131,0.059663784,-0.009288227,-0.051495176
1321,0.037610967,0.056020007,0.13016452,0.090853676,0.005207185,0.09651723,0.070436776,-0.05331544,-0.017962394,0.06307635,0.0384427,-0.0087485025
4105,0.07573701,0.0485615,0.09335069,0.09344865,-0.003905813,0.060816873,0.08559709,-0.03928413,0.05453396,0.05946781,0.03933735,-0.0070380587
981,0.044009995,0.053827394,0.12660785,0.06258218,0.0047912747,0.11930834,0.057517484,-0.037066735,0.005478736,0.06008835,0.01922427,-0.080693014
2195,0.018414315,0.056732535,0.13571848,0.05632965,-0.0015119844,0.12636729,0.066441424,-0.03502011,-0.0017568453,0.06707638,0.039667904,-0.049922448
531,0.025476197,0.05691803,0.13353336,0.03720513,-0.00034060306,0.13239422,0.07006037,-0.037396036,0.03145565,0.060093317,0.016012307,-0.04346217
862,0.048253555,0.05388706,0.124709494,0.041607015,0.0023693603,0.13185816,0.0745571,-0.037790585,0.03267596,0.05830025,0.027701385,-0.040211532
2906,0.037706546,0.05506044,0.127963,0.07300234,-0.0016037197,0.10084228,0.07151459,-0.038750183,0.046621792,0.061720394,0.0035873777,-0.06253732
2274,0.045393594,0.054355633,0.12350545,0.05985145,-0.0011783545,0.11200862,0.05831527,-0.052109085,0.10946689,0.048164446,0.04394037,-0.040969275
1097,0.023005253,0.056789972,0.13243362,0.07443359,-0.0016615142,0.10514406,0.052027475,-0.037625175,0.01183505,0.067259476,0.025715841,-0.06264825
939,0.05065004,0.053053766,0.122465804,0.050264984,8.332587e-05,0.124981396,0.053405598,-0.0537071,0.11853824,0.05610633,0.0251934,-0.043097112
623,0.07139531,0.05249637,0.10727607,0.09297046,-0.0019876868,0.08277914,0.105500475,-0.05089597,0.055122662,0.05264137,0.0772476,-0.005915474
2513,0.044195313,0.055094704,0.122109674,0.078858405,-0.0032124396,0.05540418,0.053685784,-0.04031726,0.035861954,0.062179405,0.013561138,-0.0463507
3118,0.06575204,0.053314168,0.11338225,0.08031844,-0.0026549012,0.0977959,0.08333304,-0.049823817,0.08496395,0.05314181,0.033255253,-0.014719248
1917,0.042946473,0.055201884,0.12861507,0.10007739,0.0060693533,0.084446095,0.058456685,-0.0492898,-0.014389687,0.08278797,0.036059786,-0.052197292
3325,0.021504758,0.0562549,0.13350524,0.05295075,-0.00038382196,0.11998858,0.070857525,-0.04867118,0.086778514,0.059419136,-0.016259398,-0.060683254
3403,0.034577675,0.05590377,0.13040753,0.094922826,-0.0028863424,0.08706841,0.060840607,-0.035946265,0.00045472337,0.076324046,0.042353846,-0.044970833
1829,0.04010542,0.055016093,0.12972267,0.064414896,-5.3727766e-05,0.121858776,0.074921966,-0.036870714,0.029049994,0.06316217,0.007855275,-0.04512069
2329,0.061415102,0.05474701,0.117451765,0.104007944,0.0044803005,0.078914516,0.05560857,-0.036983255,-0.015257663,0.07755365,0.048025187,-0.046471186
2819,0.030183233,0.05530872,0.13233913,0.08312933,-0.00296597,0.08960185,0.053189076,-0.037971023,0.015584731,0.063524485,0.026973719,-0.061499838
3907,0.065802485,0.051624045,0.11212708,0.10362928,0.005736464,0.024561273,0.07158496,-0.04898241,-0.04212947,0.05312921,0.05033174,0.006390049
505,0.032321602,0.055767443,0.13107,0.043579366,-0.00015898561,0.13007621,0.07058562,-0.037082467,0.022815112,0.0628001,0.0047319876,-0.05696821
3772,0.06867591,0.051966973,0.10095983,0.08037945,-0.0031524831,0.055268407,0.066544846,-0.04557064,0.038685784,0.059539452,0.035154697,-0.07545758
1424,0.020397697,0.0574254,0.1346879,0.050878994,-0.0007606602,0.123592205,0.0824158,-0.04301548,0.052642655,0.059469443,0.03372414,-0.06289162
1680,0.0197753,0.057007525,0.13328618,0.03892108,-0.00014804037,0.12963623,0.07279509,-0.050796527,0.089845926,0.060752403,0.015569678,-0.05535686
4035,0.051834535,0.05460089,0.121991724,0.076443724,-0.0012862264,0.09801619,0.069454715,-0.04103171,0.031326294,0.059859976,0.02984203,-0.043075778
1422,0.019260287,0.057263203,0.1348928,0.040561896,-0.0005164149,0.13143976,0.06739442,-0.050924014,0.104883775,0.059214342,0.03499353,-0.06024024
2651,0.066389315,0.05146639,0.114480086,0.10612422,0.0063630035,0.07349003,0.08774262,-0.03728502,0.009302831,0.061814636,0.05362181,-0.0012012013
2894,0.06370701,0.05162562,0.11282853,0.0643553,-0.00029249262,0.11318133,0.0615084,-0.053323355,0.112840295,0.04999457,0.036306243,-0.045732625
1679,0.02005102,0.05694757,0.13216086,0.04164516,-0.000502372,0.12942149,0.06687257,-0.05149227,0.10167355,0.062508404,0.014488153,-0.06037818
600,0.024548413,0.05686466,0.13371806,0.052503485,0.0026187752,0.12884876,0.076196246,-0.038954765,0.018776806,0.06673145,0.02490668,-0.03999055
1484,0.015983758,0.056468554,0.13630724,0.05537399,-0.00088900304,0.1240809,0.057499293,-0.037037037,0.0061482033,0.07048793,0.051118415,-0.02169775
3895,0.047651824,0.055175606,0.123568796,0.062328964,-0.0013611638,0.11232697,0.06477543,-0.052248143,0.0994123,0.06001737,-0.0052896785,-0.053951375
1410,0.026617825,0.055971023,0.13208762,0.090639554,0.007886121,0.0967227,0.041780088,-0.046656627,-0.04065865,0.06321655,0.039270453,-0.0015098033
1320,0.035149693,0.05644838,0.12928051,0.075505584,0.0025309897,0.11266948,0.079303995,-0.051073004,-0.009108089,0.0631512,0.040293775,-0.00985912
2078,0.05457701,0.053177986,0.11506855,0.06359038,-0.001892471,0.106014274,0.061136864,-0.03960984,0.029494768,0.057943247,0.031940322,-0.07028815
3828,0.06881426,0.053584147,0.11186068,0.10961996,0.0058852993,0.05066181,0.065104574,-0.035997484,-0.0062595312,0.085569195,0.049628045,-0.028438142
444,0.024662508,0.057296358,0.13343424,0.027607014,-0.00031479262,0.1361966,0.07276396,-0.040272288,0.04366859,0.05979834,0.022999328,-0.06597838
2327,0.06262151,0.05325935,0.115535334,0.10368755,-0.0040847715,0.071007565,0.057060562,-0.03704178,0.016052088,0.076744296,0.02935095,-0.045868564
3453,0.06296646,0.053091522,0.11259614,0.07610812,-0.002569864,0.096687935,0.079833254,-0.053740103,0.08741862,0.04316554,0.05061616,-0.030681083
4087,0.061684962,0.05120174,0.11152668,0.062273268,-0.00056025037,0.10414738,0.07034318,-0.044372916,0.04897805,0.059061337,-0.008086341,-0.056377802
1708,0.055663526,0.054662015,0.12123178,0.10297276,0.0077803615,0.075353146,0.061867587,-0.052975472,-0.034064393,0.057813,0.035775352,0.00029469555
4004,0.05045114,0.05445513,0.121155255,0.073240146,-0.0032725045,0.08840714,0.07375694,-0.043907546,0.058038387,0.049960613,0.03835084,-0.041861743
3267,0.0744398,0.048877064,0.09706635,0.09129532,-0.004710817,0.054842792,0.092416234,-0.04729807,0.06723523,0.050994888,0.051931117,-0.018101998
3659,0.0498245,0.054609522,0.12426065,0.100870654,0.00798609,0.07919859,0.03240635,-0.04464495,-0.043716345,0.078270935,0.04626525,-0.039448917
3197,0.045504507,0.05521724,0.12803139,0.094765656,0.0065872795,0.08204294,0.060509637,-0.040243797,0.02176981,0.073584355,0.029553762,-0.03642696
381,0.03555443,0.055199474,0.12946677,0.028095808,0.0008851447,0.13657407,0.020099567,-0.054720514,0.12802178,0.06190934,0.036961623,-0.069127955
3092,0.015208921,0.057410304,0.13771717,0.025215264,0.0011193368,0.13861871,0.01544343,-0.055394575,0.13198371,0.059825916,0.0057857996,-0.07869417
3448,0.059142884,0.053738482,0.11685171,0.07033902,-0.0014344729,0.10666635,0.0903327,-0.05281957,0.08341669,0.04974518,0.04623076,-0.0017288735
1404,0.013267969,0.057506636,0.13727796,0.03338285,-0.000114944545,0.13316396,0.059520938,-0.038659856,0.0236213,0.060256753,0.018765872,-0.06924881
471,0.024999337,0.056893043,0.13364904,0.03979042,0.00061739516,0.13103984,0.057195,-0.036305476,0.007859645,0.059435606,0.021286182,-0.07648203
262,0.029260347,0.05652878,0.13260397,0.09814031,0.005664577,0.084000155,0.024489196,-0.044308398,-0.037358414,0.081195354,0.020107262,-0.063498735
2718,0.06727933,0.05299981,0.10969435,0.07873013,-0.0015062724,0.09071691,0.086248964,-0.049280383,0.07719812,0.047471713,0.05643237,-0.01259194
3049,0.07391897,0.05110191,0.104028866,0.086457886,-0.0009945307,0.08992496,0.08363468,-0.052321363,0.08282381,0.055653103,0.0315479,-0.034535475
302,0.023380268,0.055965107,0.13306409,0.031109663,0.000115536925,0.13547453,0.026251487,-0.054860037,0.12926991,0.07838475,0.039450467,-0.0347268
4209,0.08161143,0.0467709,0.080709174,0.082648985,-0.0017868297,0.026522482,0.07584285,-0.049112156,0.0056361044,0.04546735,0.063394845,-0.013343149
2258,0.04306169,0.055323064,0.124954686,0.07936114,-0.0016695522,0.033290114,0.056590818,-0.0367021,0.021292107,0.06739404,0.019500438,-0.052342273
2480,0.06730177,0.050283115,0.11142472,0.06456236,0.0029339034,0.11295846,0.052314516,-0.052835938,0.11957613,0.060707834,0.041134365,-0.063000195
1731,0.01835086,0.055958338,0.13442221,0.05584437,-0.0016435353,0.11750595,0.06625668,-0.03760954,0.034014076,0.05857483,0.053426493,-0.051430054
3583,0.043059222,0.054591987,0.12411664,0.047212392,0.0006513876,0.1231026,0.062653065,-0.051107354,0.093690895,0.055781685,0.023291744,-0.049757082
825,0.041683353,0.054787077,0.12791173,0.076379165,0.0054319766,0.10843371,0.08186587,-0.043504912,0.008111224,0.05517665,0.045563735,0.0019440744
2732,0.014106483,0.056117542,0.13674396,0.021952627,0.0011244434,0.13817316,0.050597098,-0.05177412,0.11469947,0.060914595,0.04440057,-0.05401877
2036,0.053719442,0.054671098,0.121711604,0.09747983,-0.002591924,0.085843235,0.06633164,-0.04695586,-0.008878452,0.07843505,0.058758836,-0.03312367
3032,0.066902705,0.05113706,0.114216335,0.111099556,0.0067675128,0.062186003,0.084073015,-0.03621857,0.009057925,0.07767794,0.043752085,-0.034101184
1333,0.04217582,0.05443276,0.1279143,0.04004952,0.00032189908,0.13150601,0.034121282,-0.054428753,0.12900114,0.060474183,0.029444044,-0.0700187
3414,0.06300644,0.05333871,0.1116683,0.07514439,-0.0020805167,0.09757084,0.08054979,-0.048707455,0.08362308,0.050389264,0.030365372,-0.011536891
2950,0.046542116,0.053768907,0.12554742,0.042971127,-7.757198e-05,0.13255173,0.024192343,-0.05390313,0.13412577,0.050099403,0.039198324,-0.04520088
3159,0.04508635,0.05492121,0.12523784,0.042751946,0.000223719,0.13053466,0.04699965,-0.053267106,0.123704225,0.05317139,0.03380246,-0.04340697
3958,0.030077904,0.056591783,0.13135132,0.04849046,-0.0012431436,0.12401005,0.038111735,-0.05417957,0.12083633,0.05173445,0.074795544,-0.0292998
1367,0.041665655,0.055547383,0.12801105,0.081729665,-0.002183635,0.098058306,0.057278875,-0.037284672,0.011803956,0.062056456,0.028761338,-0.06538594
4031,0.057821326,0.052113663,0.11712534,0.06396861,0.0023908853,0.10870853,0.06293562,-0.050851494,0.09814202,0.055560987,0.0232489,-0.057574235
3426,0.027139112,0.055947892,0.13050744,0.059203774,0.0019384415,0.11960105,0.05723182,-0.03878175,0.024179071,0.06133358,0.004781104,-0.059636626
3133,0.018072765,0.05672132,0.13393278,0.052859735,0.002057877,0.12682125,0.062383436,-0.039289597,0.029667387,0.06272851,0.0058564553,-0.051479664
1991,0.040368326,0.054904666,0.12692025,0.055549264,-0.0010540083,0.11790199,0.06269896,-0.05150057,0.10947795,0.057970524,-0.015308169,-0.06553232
2893,0.060372233,0.0516816,0.11497004,0.059011944,-0.0005206883,0.11743318,0.059797563,-0.053426445,0.11291135,0.048863348,0.03324915,-0.04080962
2339,0.04375453,0.054983933,0.124986246,0.052453116,-0.000724387,0.121945344,0.06339329,-0.0515657,0.107820936,0.055681866,0.031280108,-0.020185957
3375,0.039132923,0.055086203,0.12975894,0.09902589,0.0079549365,0.082512654,0.06401242,-0.032655403,-0.036144797,0.068571344,0.056908995,-0.01809476
2160,0.022942659,0.0565675,0.13375331,0.036759265,-0.00022596357,0.13254967,0.028006291,-0.054237682,0.12851068,0.044294443,0.060656477,-0.029619828
492,0.028563282,0.05620638,0.13125385,0.04263577,0.0005129849,0.12963115,0.032640856,-0.0544873,0.12633628,0.045254182,0.06811516,-0.023276484
62,0.03149707,0.055913042,0.13216884,0.09655712,0.005595578,0.08645116,0.027312854,-0.04375598,-0.037687168,0.09280863,0.034864776,-0.033004493
4056,0.045328498,0.054426994,0.12335262,0.056893513,-0.0011610553,0.115306675,0.05859731,-0.053039536,0.105027705,0.046345454,0.03767688,-0.038413648
1008,0.06313485,0.050908126,0.11712285,0.06887449,0.0033560158,0.11046633,0.057552725,-0.037331346,0.019771297,0.06023299,0.027693471,-0.07735791
1619,0.03286994,0.056192145,0.13195524,0.030736422,0.0031762978,0.13471068,0.02014797,-0.055432353,0.13171206,0.046023283,0.048720136,-0.035686787
4093,0.066743284,0.04968101,0.10396172,0.09205445,-0.002447162,0.047349967,0.06563014,-0.04076366,0.033561263,0.0692154,0.015789665,-0.037686057
2005,0.07233005,0.053003367,0.10524836,0.09140851,0.0018768492,0.08545806,0.079953745,-0.039934244,-0.014947456,0.05160658,0.071362644,-0.00621597
953,0.058020588,0.05284749,0.11844602,0.08469223,-0.0019434914,0.100936316,0.0736089,-0.037851248,0.014872586,0.0636355,0.0499122,-0.022372954
238,0.028198406,0.056431916,0.13090271,0.07015586,0.0036192636,0.116048664,0.053809278,-0.047391083,-0.03723989,0.059326194,0.06596524,-0.0057397215
3409,0.05729749,0.054684725,0.12097796,0.100304104,0.0064007407,0.07755505,0.048880074,-0.046200424,-0.026582936,0.05746217,0.05178503,0.0033126564
616,0.04700893,0.055136766,0.12519492,0.09976607,0.00544094,0.07256511,0.08275465,-0.04798119,-0.0065203886,0.054715697,0.07685335,-0.016552119
3839,0.04506674,0.054124504,0.1235187,0.056171827,-0.00071216316,0.11632502,0.060138255,-0.050710518,0.104806945,0.05870462,0.023032017,-0.07917887
